objnr,ID,master,jpeg,volgnr
1,A 2,/ARCH00860/Tiff/1/ARCH00860_1_00001.tif,/ARCH00860/jpeg/1/ARCH00860_1_00001.jpg,1
1,A 2,/ARCH00860/Tiff/1/ARCH00860_1_00002.tif,/ARCH00860/jpeg/1/ARCH00860_1_00002.jpg,2
1,A 2,/ARCH00860/Tiff/1/ARCH00860_1_00003.tif,/ARCH00860/jpeg/1/ARCH00860_1_00003.jpg,3
1,A 2,/ARCH00860/Tiff/1/ARCH00860_1_00004.tif,/ARCH00860/jpeg/1/ARCH00860_1_00004.jpg,4
1,A 2,/ARCH00860/Tiff/1/ARCH00860_1_00005.tif,/ARCH00860/jpeg/1/ARCH00860_1_00005.jpg,5
1,A 2,/ARCH00860/Tiff/1/ARCH00860_1_00006.tif,/ARCH00860/jpeg/1/ARCH00860_1_00006.jpg,6
1,A 2,/ARCH00860/Tiff/1/ARCH00860_1_00007.tif,/ARCH00860/jpeg/1/ARCH00860_1_00007.jpg,7
1,A 2,/ARCH00860/Tiff/1/ARCH00860_1_00008.tif,/ARCH00860/jpeg/1/ARCH00860_1_00008.jpg,8
1,A 2,/ARCH00860/Tiff/1/ARCH00860_1_00009.tif,/ARCH00860/jpeg/1/ARCH00860_1_00009.jpg,9
1,A 2,/ARCH00860/Tiff/1/ARCH00860_1_00010.tif,/ARCH00860/jpeg/1/ARCH00860_1_00010.jpg,10
objectnr.,ID
36,A 35
40,A 39
48,A 50
69,A 54
79,A 70
88,A 79
92,A 81
94,A 83
95,A 84
103,A 101,
109,A 114,
144,B 34,
157,B 47
164,B 54
174,B 64
179,B 69
182,B 72
184,B 74
185,B 75
194,B 83
204,B 91a
210,B 98
228,B 118
229,B 119
246,B 138
250,B 142
276,C 7
289,C 198-199
294,C 247-248
324,C 795-796
342,D 102
422,D 915-942
437,D 1080-1083
511,D 2248-2253
523,D 2350
590,D 3231
604,D 3313-3331
616,D 3395-3397
712,D 4019-4034
734,D 4231
735,D 4232
799,D 4633
893,E 91
909,F 78
937,G 2
968,G 112
1023,G 277
1026,G 352
1050,H 13
1055,H 19
1074,H 50
1087,H 63
1101,H 77
1108,H 82
1127,H 101
1131,H 105
1150,H 125
1151,H 126
1152,H 127
1153,H 128
1154,H 129
1161,H 137
1203,J 11
1209,J 17
1224,J 33
1228,J 37
1257,J 66
1260,K 33
1261,K 34
1262,K 35
1265,K 40
1272,K 280-287
1278,K 306
1280,K 317-318
1281,K 319
1283,K 323
1284,K 324
1286,K 330
1288,K 336
1289,K 337
1302,K 409
1308,K 504
1310,K 506
1311,K 507
1313,K 520
1318,K 533
1319,K 535
1321,K 556
1323,K 561
1333,K 584
1335,K 586
1337,K 592
1339,K 598
1341,K 601
1365,K 974
1370,K 1068-1070
1371,K 1071
1374,K 1123-1125
1380,K 1308
1386,K 1319-1320
1388,K 1324-1325
1392,K 1341-1342
1396,K 1361
1402,K 1384
1405,K 1389
1406,K 1390-1391
1407,K 1392
1410,K 1397
1411,K 1401
1418,K 1475
1424,K 1503
1425,K 1505
1428,K 1511
1429,K 1513
1430,K 1514
1433,K 1654
1445,K 1698
1453,K 1710
1456,K 1726
1457,K 1727-1728
1458,K 1729
1469,L 42-43
1471,L 45
1521,L 430
1572,L 853
1632,L 1109
1733,L 1990
1750,L 2035
1761,L 2124
1872,L 2789
1889,L 2863
1916,L 3600
2007,L 5008
2204,L 6018
2306,L 6454
2334,M 15
2351,M 34
2390,O 19
2491,Q 3
2492,Q 4
2494,Q 6
2498,Q 11
2501,Q 14
2505,Q 18
2530,R 5
2531,R 6
2532,R 7
2542,R 25
2545,R 34
2546,R 36
2549,R 42
2552,R 46
2556,R 64
2558,R 69
2562,R 76
2568,R 84
2569,R 85
2570,R 86
2577,R 107
2580,R 112
2587,R 120
2590,R 123
2591,R 124
2592,R 125
2594,R 127
2609,S 5
